REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
WHO_AMRO,Americas (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.7636305719477,,13.2254072978201,14.5876858291412,,
WHO_EMRO,Eastern Mediterranean (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.264108447435,,38.5174080751963,48.3298348355837,,
WHO_EMRO,Eastern Mediterranean (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.1272270106327,,44.7459336447036,55.9474771283337,,
WHO_EMRO,Eastern Mediterranean (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.7768749828051,,41.7493719819165,52.1734852227701,,
WHO_EURO,Europe (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.18414387407085,,6.90658781548494,7.54636922571696,,
WHO_EURO,Europe (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.86688188395335,,8.51736129091275,9.33186862013965,,
WHO_EURO,Europe (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.0457353339819,,7.7381090294146,8.4523540754992,,
WHO_SEARO,South-East Asia (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.9372976157441,,27.823846649807,32.2239354975746,,
WHO_SEARO,South-East Asia (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,30.8958893709237,,28.8404307080783,33.2291130811778,,
WHO_SEARO,South-East Asia (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,30.4393564305269,,28.4256010660019,32.6565347506614,,
WHO_WPRO,Western Pacific (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.5501027556658,,9.89879393880349,11.4525968355015,,
WHO_WPRO,Western Pacific (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.6409761440485,,11.8674403860742,13.7144867550324,,
WHO_WPRO,Western Pacific (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.6257469489032,,10.930255041304,12.5943101348338,,
WORLD,World,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.4069973964199,,34.703757322445,39.45203118276,A,Normal value
WORLD,World,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.9179226400014,,39.0461694758422,44.2773233826097,A,Normal value
WORLD,World,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.7379965405281,,36.9661185539084,41.9304858554587,A,Normal value
WSM,Samoa,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.3308846955034,,11.0387920954523,21.4647770731692,A,Normal value
WSM,Samoa,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.6566177800411,,13.4330222908599,26.2814633756778,A,Normal value
WSM,Samoa,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.0307746375751,,12.2836628587516,23.8859688490648,A,Normal value
XKX,Kosovo (UNSCR 1244),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,All references to Kosovo in the UN IGME estimates should be understood in the context of United Nations Security Council resolution 1244 (1999). ,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.43435774999729,,8.41210140199921,10.6065612617748,A,Normal value
XKX,Kosovo (UNSCR 1244),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,All references to Kosovo in the UN IGME estimates should be understood in the context of United Nations Security Council resolution 1244 (1999). ,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.5400613213693,,10.3462523055242,12.8957887460087,A,Normal value
XKX,Kosovo (UNSCR 1244),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,All references to Kosovo in the UN IGME estimates should be understood in the context of United Nations Security Council resolution 1244 (1999). ,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.518500201971,,9.50649575626271,11.6648882276707,A,Normal value
YEM,Yemen,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.2308430047447,,32.8433972923104,47.2774911958208,A,Normal value
YEM,Yemen,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,46.9743128466939,,39.3639308553648,56.4870509401182,A,Normal value
YEM,Yemen,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.1629257171727,,36.2611568750744,51.9051868104568,A,Normal value
ZAF,South Africa,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.3107312604003,,29.0380129375094,33.6631802774664,A,Normal value
ZAF,South Africa,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.6922834326347,,34.1144921038344,39.357039817215,A,Normal value
ZAF,South Africa,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,34.0719628950969,,31.7777352286392,36.4090107965852,A,Normal value
ZMB,Zambia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.8133958608545,,40.8730651344944,56.0080637700796,A,Normal value
ZMB,Zambia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,56.7826405593081,,48.4990954808061,66.5686404615139,A,Normal value
ZMB,Zambia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,52.4233218999327,,44.9178648761902,61.3037066363553,A,Normal value
ZWE,Zimbabwe,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.7653094188478,,31.7675013200913,61.8245250291437,A,Normal value
ZWE,Zimbabwe,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,55.2868250540436,,39.2449876494258,76.0845147345693,A,Normal value
ZWE,Zimbabwe,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,50.0833158493995,,35.7227220541178,69.0464399117544,A,Normal value
